,LevelDB,LevelDB_thread_speed0,LevelDB_thread_time0,LevelDB_thread_speed1,LevelDB_thread_time1,LevelDB_thread_speed2,LevelDB_thread_time2,LevelDB_thread_speed3,LevelDB_thread_time3,LevelDB_thread_speed4,LevelDB_thread_time4,LevelDB_thread_speed5,LevelDB_thread_time5,LevelDB_thread_speed6,LevelDB_thread_time6,LevelDB_thread_speed7,LevelDB_thread_time7,WipDB,WipDB_thread_speed0,WipDB_thread_time0,WipDB_thread_speed1,WipDB_thread_time1,WipDB_thread_speed2,WipDB_thread_time2,WipDB_thread_speed3,WipDB_thread_time3,WipDB_thread_speed4,WipDB_thread_time4,WipDB_thread_speed5,WipDB_thread_time5,WipDB_thread_speed6,WipDB_thread_time6,WipDB_thread_speed7,WipDB_thread_time7,WipDB-DRC,WipDB-DRC_thread_speed0,WipDB-DRC_thread_time0,WipDB-DRC_thread_speed1,WipDB-DRC_thread_time1,WipDB-DRC_thread_speed2,WipDB-DRC_thread_time2,WipDB-DRC_thread_speed3,WipDB-DRC_thread_time3,WipDB-DRC_thread_speed4,WipDB-DRC_thread_time4,WipDB-DRC_thread_speed5,WipDB-DRC_thread_time5,WipDB-DRC_thread_speed6,WipDB-DRC_thread_time6,WipDB-DRC_thread_speed7,WipDB-DRC_thread_time7,PebblesDB,PebblesDB_thread_speed0,PebblesDB_thread_time0,PebblesDB_thread_speed1,PebblesDB_thread_time1,PebblesDB_thread_speed2,PebblesDB_thread_time2,PebblesDB_thread_speed3,PebblesDB_thread_time3,PebblesDB_thread_speed4,PebblesDB_thread_time4,PebblesDB_thread_speed5,PebblesDB_thread_time5,PebblesDB_thread_speed6,PebblesDB_thread_time6,PebblesDB_thread_speed7,PebblesDB_thread_time7,RocksDB,RocksDB_thread_speed0,RocksDB_thread_time0,RocksDB_thread_speed1,RocksDB_thread_time1,RocksDB_thread_speed2,RocksDB_thread_time2,RocksDB_thread_speed3,RocksDB_thread_time3,RocksDB_thread_speed4,RocksDB_thread_time4,RocksDB_thread_speed5,RocksDB_thread_time5,RocksDB_thread_speed6,RocksDB_thread_time6,RocksDB_thread_speed7,RocksDB_thread_time7
386,24484.5,,,,,,,,,,,24.4845,900.0,,,,,46865.3,,,,,,,46.865300000000005,900.0,,,,,,,,,24319.9,,,,,,,24.3199,900.0,,,,,,,,,24831.2,,,24.8312,900.0,,,,,,,,,,,,,130542.0,130.542,700.0,,,,,,,,,,,,,,
387,24141.4,,,,,,,,,,,,,,,24.1414,900.0,47007.4,,,,,,,,,,,47.007400000000004,900.0,,,,,24116.6,,,,,,,,,,,,,24.1166,900.0,,,24943.8,,,,,,,24.9438,900.0,,,,,,,,,27791.8,,,,,,,,,27.7918,901.0,,,,,,
388,52727.8,52.7278,700.0,,,,,,,,,,,,,,,46784.2,,,,,,,,,,,,,,,,,24068.8,,,24.0688,900.0,,,,,,,,,,,,,24969.7,,,,,,,,,,,,,,,,,27564.4,,,,,,,,,,,,,27.564400000000003,901.0,,
389,24590.7,,,,,24.590700000000002,900.0,,,,,,,,,,,47362.3,,,,,,,,,,,,,,,47.362300000000005,900.0,24367.1,,,,,,,,,,,,,,,,,25040.5,,,,,,,,,,,,,,,25.0405,900.0,27557.2,,,27.5572,901.0,,,,,,,,,,,,
390,24178.1,,,,,,,,,24.178099999999997,900.0,,,,,,,47265.0,,,47.265,900.0,,,,,,,,,,,,,24576.4,,,,,24.576400000000003,900.0,,,,,,,,,,,24912.3,,,,,,,,,,,24.9123,900.0,,,,,27936.3,,,,,,,,,,,,,,,27.9363,901.0
391,24612.9,,,,,,,24.6129,900.0,,,,,,,,,46915.7,,,,,,,,,,,,,46.915699999999994,900.0,,,24075.7,,,,,,,,,,,,,,,24.0757,900.0,25123.3,,,,,25.1233,900.0,,,,,,,,,,,27577.9,,,,,,,27.577900000000003,901.0,,,,,,,,
392,24503.3,,,,,,,,,,,,,,,,,47057.2,,,,,,,,,47.057199999999995,900.0,,,,,,,23880.9,,,,,,,,,,,23.8809,900.0,,,,,24857.3,,,,,,,,,24.8573,900.0,,,,,,,27870.3,,,,,,,,,,,,,,,,
393,24376.4,,,,,,,,,,,,,24.3764,900.0,,,47242.0,,,,,47.242,900.0,,,,,,,,,,,24159.1,,,,,,,,,24.1591,900.0,,,,,,,25091.4,,,,,,,,,,,,,25.0914,900.0,,,27447.0,,,,,27.447,901.0,,,,,,,,,,
394,24126.9,,,24.126900000000003,900.0,,,,,,,,,,,,,134367.9,134.3679,700.0,,,,,,,,,,,,,,,152936.4,152.9364,700.0,,,,,,,,,,,,,,,74488.3,74.48830000000001,700.0,,,,,,,,,,,,,,,27563.1,,,,,,,,,,,27.5631,901.0,,,,
395,20952.5,,,,,,,,,20.9525,920.0,,,,,,,47526.9,,,47.526900000000005,920.0,,,,,,,,,,,,,23695.6,,,,,,,,,,,,,,,,,23818.4,,,23.8184,920.0,,,,,,,,,,,,,132570.7,132.57070000000002,720.0,,,,,,,,,,,,,,
396,20837.3,,,,,,,20.8373,920.0,,,,,,,,,47335.8,,,,,,,,,,,,,47.335800000000006,920.0,,,24105.5,,,,,,,,,24.1055,920.0,,,,,,,23664.7,,,,,,,,,23.6647,920.0,,,,,,,28283.1,,,,,,,,,28.283099999999997,921.0,,,,,,
397,20763.5,,,,,20.7635,920.0,,,,,,,,,,,47439.8,,,,,,,,,,,,,,,,,23724.2,,,,,,,23.7242,920.0,,,,,,,,,23718.9,,,,,,,,,,,23.7189,920.0,,,,,27758.3,,,,,,,,,,,,,27.7583,921.0,,
398,20516.3,,,,,,,,,,,,,20.516299999999998,920.0,,,47420.5,,,,,,,,,47.4205,920.0,,,,,,,24242.0,,,,,24.242,920.0,,,,,,,,,,,23860.4,,,,,,,23.860400000000002,920.0,,,,,,,,,27691.2,,,27.691200000000002,921.0,,,,,,,,,,,,
399,21034.7,,,,,,,,,,,21.0347,920.0,,,,,47867.6,,,,,,,,,,,,,,,47.867599999999996,920.0,23932.9,,,,,,,,,,,,,23.9329,920.0,,,23870.4,,,,,,,,,,,,,,,23.8704,920.0,27674.3,,,,,,,27.6743,921.0,,,,,,,,
400,21534.5,,,21.5345,920.0,,,,,,,,,,,,,47520.2,,,,,47.520199999999996,920.0,,,,,,,,,,,24336.4,,,24.3364,920.0,,,,,,,,,,,,,24013.6,,,,,,,,,,,,,,,,,27600.5,,,,,,,,,,,,,,,27.6005,921.0
401,20755.5,,,,,,,,,,,,,,,,,46902.9,,,,,,,46.9029,920.0,,,,,,,,,24316.8,,,,,,,,,,,,,,,24.3168,920.0,23968.8,,,,,,,,,,,,,23.968799999999998,920.0,,,27872.4,,,,,,,,,,,,,,,,
402,20845.7,,,,,,,,,,,,,,,20.8457,920.0,47298.9,,,,,,,,,,,47.2989,920.0,,,,,24116.5,,,,,,,,,,,24.1165,920.0,,,,,23777.0,,,,,23.777,920.0,,,,,,,,,,,27750.7,,,,,27.750700000000002,921.0,,,,,,,,,,
403,127419.2,127.4192,720.0,,,,,,,,,,,,,,,132371.6,132.3716,720.0,,,,,,,,,,,,,,,152893.5,152.8935,720.0,,,,,,,,,,,,,,,70039.0,70.039,720.0,,,,,,,,,,,,,,,28246.6,,,,,,,,,,,28.246599999999997,921.0,,,,
404,22563.1,,,,,,,22.5631,940.0,,,,,,,,,44309.2,,,,,44.3092,940.0,,,,,,,,,,,23246.8,,,,,,,,,23.2468,940.0,,,,,,,21114.9,,,21.114900000000002,940.0,,,,,,,,,,,,,131455.3,131.4553,740.0,,,,,,,,,,,,,,
405,22785.8,,,,,22.7858,940.0,,,,,,,,,,,43847.1,,,,,,,43.8471,940.0,,,,,,,,,23831.2,,,,,,,,,,,,,,,23.8312,940.0,72382.9,72.38289999999999,740.0,,,,,,,,,,,,,,,26055.9,,,,,,,,,26.0559,941.0,,,,,,
406,23293.7,,,,,,,,,,,23.2937,940.0,,,,,133618.7,133.61870000000002,740.0,,,,,,,,,,,,,,,22903.5,,,,,,,,,,,,,22.9035,940.0,,,21131.7,,,,,,,,,21.131700000000002,940.0,,,,,,,26425.7,,,,,,,,,,,,,26.4257,941.0,,
407,22119.2,,,,,,,,,,,,,,,22.1192,940.0,44034.0,,,,,,,,,,,,,44.034,940.0,,,23506.3,,,,,,,,,,,23.5063,940.0,,,,,20968.4,,,,,,,,,,,,,,,20.968400000000003,940.0,26425.9,,,26.425900000000002,941.0,,,,,,,,,,,,
408,22367.5,,,22.3675,940.0,,,,,,,,,,,,,43704.8,,,,,,,,,,,,,,,43.704800000000006,940.0,23677.2,,,,,23.6772,940.0,,,,,,,,,,,21186.9,,,,,,,,,,,,,,,,,26495.4,,,,,,,26.4954,941.0,,,,,,,,
409,22368.1,,,,,,,,,,,,,22.3681,940.0,,,43750.2,,,43.7502,940.0,,,,,,,,,,,,,23419.4,,,23.419400000000003,940.0,,,,,,,,,,,,,21025.6,,,,,21.025599999999997,940.0,,,,,,,,,,,26425.6,,,,,,,,,,,,,,,26.4256,941.0
410,22944.5,,,,,,,,,,,,,,,,,44064.3,,,,,,,,,,,,,,,,,22684.9,,,,,,,22.684900000000003,940.0,,,,,,,,,21035.9,,,,,,,,,,,21.0359,940.0,,,,,25811.2,,,,,,,,,,,,,,,,
411,23055.5,,,,,,,,,23.0555,940.0,,,,,,,44110.2,,,,,,,,,44.1102,940.0,,,,,,,23001.6,,,,,,,,,,,,,,,,,20952.0,,,,,,,20.952,940.0,,,,,,,,,26393.3,,,,,26.3933,941.0,,,,,,,,,,
412,88607.3,88.60730000000001,740.0,,,,,,,,,,,,,,,44354.5,,,,,,,,,,,44.3545,940.0,,,,,152508.2,152.50820000000002,740.0,,,,,,,,,,,,,,,21013.5,,,,,,,,,,,,,21.0135,940.0,,,26030.9,,,,,,,,,,,26.030900000000003,941.0,,,,
413,19501.0,,,19.501,960.0,,,,,,,,,,,,,38959.1,,,38.9591,960.0,,,,,,,,,,,,,24297.1,,,,,,,,,,,,,24.297099999999997,960.0,,,22707.1,,,,,,,,,,,,,,,,,132540.3,132.5403,760.0,,,,,,,,,,,,,,
414,19378.1,,,,,,,,,,,19.3781,960.0,,,,,39489.9,,,,,,,,,,,,,,,,,150214.3,150.21429999999998,760.0,,,,,,,,,,,,,,,22530.8,,,,,,,,,22.5308,960.0,,,,,,,25896.3,,,,,,,,,25.8963,961.0,,,,,,
415,19368.8,,,,,,,19.3688,960.0,,,,,,,,,39145.9,,,,,,,,,,,,,,,39.145900000000005,960.0,24254.5,,,,,,,,,,,24.2545,960.0,,,,,22644.5,,,,,,,,,,,,,,,22.6445,960.0,25893.4,,,,,,,,,,,,,25.8934,961.0,,
416,19253.4,,,,,,,,,19.253400000000003,960.0,,,,,,,39276.2,,,,,39.276199999999996,960.0,,,,,,,,,,,24830.5,,,,,24.8305,960.0,,,,,,,,,,,22954.0,,,,,,,,,,,,,22.954,960.0,,,26333.1,,,26.333099999999998,961.0,,,,,,,,,,,,
417,20234.0,,,,,,,,,,,,,,,,,39201.8,,,,,,,,,,,,,39.201800000000006,960.0,,,23436.7,,,23.436700000000002,960.0,,,,,,,,,,,,,22865.7,,,,,22.8657,960.0,,,,,,,,,,,26138.4,,,,,,,26.1384,961.0,,,,,,,,
418,19707.6,,,,,19.7076,960.0,,,,,,,,,,,39282.9,,,,,,,,,,,39.2829,960.0,,,,,25329.2,,,,,,,,,25.3292,960.0,,,,,,,22601.8,,,22.6018,960.0,,,,,,,,,,,,,26323.7,,,,,,,,,,,,,,,26.323700000000002,961.0
419,19674.2,,,,,,,,,,,,,19.6742,960.0,,,39722.8,,,,,,,,,39.7228,960.0,,,,,,,24461.2,,,,,,,,,,,,,,,24.4612,960.0,22757.5,,,,,,,22.7575,960.0,,,,,,,,,25894.1,,,,,,,,,,,,,,,,
420,19498.4,,,,,,,,,,,,,,,19.4984,960.0,39471.8,,,,,,,39.4718,960.0,,,,,,,,,23036.1,,,,,,,,,,,,,,,,,22640.0,,,,,,,,,,,22.64,960.0,,,,,25990.1,,,,,,,,,,,25.990099999999998,961.0,,,,
421,92049.7,92.0497,760.0,,,,,,,,,,,,,,,144703.6,144.7036,760.0,,,,,,,,,,,,,,,23514.2,,,,,,,23.514200000000002,960.0,,,,,,,,,69904.4,69.9044,760.0,,,,,,,,,,,,,,,26254.5,,,,,26.2545,961.0,,,,,,,,,,
422,24593.4,,,,,,,,,,,,,,,,,42953.0,,,42.953,980.0,,,,,,,,,,,,,28178.4,,,,,,,,,28.1784,980.0,,,,,,,24954.7,,,24.9547,980.0,,,,,,,,,,,,,133179.3,133.17929999999998,780.0,,,,,,,,,,,,,,
423,90750.6,90.7506,780.0,,,,,,,,,,,,,,,43333.3,,,,,,,,,,,,,,,,,28622.6,,,,,28.6226,980.0,,,,,,,,,,,25503.6,,,,,,,,,,,,,,,25.5036,980.0,25528.9,,,,,,,,,25.5289,981.0,,,,,,
424,24433.8,,,,,24.433799999999998,980.0,,,,,,,,,,,43274.7,,,,,,,,,43.274699999999996,980.0,,,,,,,28294.7,,,28.294700000000002,980.0,,,,,,,,,,,,,25021.8,,,,,,,,,,,25.0218,980.0,,,,,25542.0,,,,,,,,,,,,,25.542,981.0,,
425,23916.5,,,,,,,,,,,,,23.9165,980.0,,,43122.7,,,,,,,,,,,,,,,43.122699999999995,980.0,28740.3,,,,,,,,,,,,,28.740299999999998,980.0,,,25164.2,,,,,,,,,25.1642,980.0,,,,,,,25898.5,,,25.8985,981.0,,,,,,,,,,,,
426,24229.9,,,,,,,24.2299,980.0,,,,,,,,,43311.1,,,,,43.311099999999996,980.0,,,,,,,,,,,28511.0,,,,,,,,,,,28.511,980.0,,,,,25238.6,,,,,25.238599999999998,980.0,,,,,,,,,,,25582.2,,,,,,,25.5822,981.0,,,,,,,,
427,23886.9,,,,,,,,,23.8869,980.0,,,,,,,43368.8,,,,,,,43.3688,980.0,,,,,,,,,28377.1,,,,,,,28.3771,980.0,,,,,,,,,25305.8,,,,,,,25.305799999999998,980.0,,,,,,,,,25806.6,,,,,,,,,,,,,,,25.8066,981.0
428,24579.6,,,,,,,,,,,24.5796,980.0,,,,,43433.8,,,,,,,,,,,,,43.433800000000005,980.0,,,28946.1,,,,,,,,,,,,,,,,,25374.5,,,,,,,,,,,,,25.3745,980.0,,,25847.6,,,,,,,,,,,,,,,,
429,24240.1,,,,,,,,,,,,,,,24.240099999999998,980.0,43378.5,,,,,,,,,,,43.3785,980.0,,,,,28749.1,,,,,,,,,,,,,,,28.7491,980.0,25232.5,,,,,,,,,,,,,,,,,25235.7,,,,,,,,,,,25.2357,981.0,,,,
430,24780.5,,,24.7805,980.0,,,,,,,,,,,,,139879.1,139.8791,780.0,,,,,,,,,,,,,,,151595.7,151.59570000000002,780.0,,,,,,,,,,,,,,,73406.6,73.40660000000001,780.0,,,,,,,,,,,,,,,25898.6,,,,,25.8986,981.0,,,,,,,,,,
431,22363.6,,,,,22.363599999999998,1000.0,,,,,,,,,,,33080.4,,,,,,,,,,,,,33.080400000000004,1000.0,,,26161.0,,,,,,,,,,,,,,,26.161,1000.0,26404.8,,,,,,,26.404799999999998,1000.0,,,,,,,,,133225.8,133.2258,800.0,,,,,,,,,,,,,,
432,22543.8,,,,,,,,,,,,,,,22.5438,1000.0,33341.5,,,,,,,33.3415,1000.0,,,,,,,,,25878.3,,,,,,,,,,,,,,,,,26160.4,,,,,,,,,,,26.160400000000003,1000.0,,,,,28381.5,,,,,,,,,28.3815,1001.0,,,,,,
433,21815.3,,,21.8153,1000.0,,,,,,,,,,,,,33717.0,,,33.717,1000.0,,,,,,,,,,,,,25325.9,,,,,,,25.3259,1000.0,,,,,,,,,26246.6,,,26.246599999999997,1000.0,,,,,,,,,,,,,28459.0,,,,,,,,,,,,,28.459,1001.0,,
434,22464.5,,,,,,,,,,,22.4645,1000.0,,,,,33511.5,,,,,33.5115,1000.0,,,,,,,,,,,25054.9,,,,,,,,,,,25.0549,1000.0,,,,,26608.8,,,,,26.6088,1000.0,,,,,,,,,,,28247.7,,,28.247700000000002,1001.0,,,,,,,,,,,,
435,22230.9,,,,,,,,,22.230900000000002,1000.0,,,,,,,33740.1,,,,,,,,,33.7401,1000.0,,,,,,,25484.7,,,,,,,,,25.4847,1000.0,,,,,,,26686.8,,,,,,,,,,,,,,,26.686799999999998,1000.0,28604.2,,,,,,,28.604200000000002,1001.0,,,,,,,,
436,23225.9,,,,,,,23.225900000000003,1000.0,,,,,,,,,33841.0,,,,,,,,,,,,,,,33.841,1000.0,25987.1,,,,,,,,,,,,,25.987099999999998,1000.0,,,26449.8,,,,,,,,,,,,,26.4498,1000.0,,,28023.6,,,,,,,,,,,,,,,28.0236,1001.0
437,22251.2,,,,,,,,,,,,,22.2512,1000.0,,,33497.3,,,,,,,,,,,33.4973,1000.0,,,,,27233.9,,,,,27.233900000000002,1000.0,,,,,,,,,,,26598.8,,,,,,,,,,,,,,,,,28418.0,,,,,,,,,,,,,,,,
438,22081.0,,,,,,,,,,,,,,,,,33641.0,,,,,,,,,,,,,,,,,25859.8,,,25.8598,1000.0,,,,,,,,,,,,,26282.3,,,,,,,,,26.2823,1000.0,,,,,,,28687.3,,,,,28.6873,1001.0,,,,,,,,,,
439,89719.7,89.7197,800.0,,,,,,,,,,,,,,,150112.3,150.11229999999998,800.0,,,,,,,,,,,,,,,149901.1,149.9011,800.0,,,,,,,,,,,,,,,72761.4,72.7614,800.0,,,,,,,,,,,,,,,28474.8,,,,,,,,,,,28.4748,1001.0,,,,
440,28089.8,,,,,,,,,,,,,,,28.0898,1020.0,43237.4,,,,,,,43.2374,1020.0,,,,,,,,,26735.3,,,,,,,,,,,,,,,26.7353,1020.0,25648.0,,,,,25.648,1020.0,,,,,,,,,,,131686.1,131.6861,820.0,,,,,,,,,,,,,,
441,116296.9,116.2969,820.0,,,,,,,,,,,,,,,43036.5,,,,,,,,,,,,,43.0365,1020.0,,,25900.0,,,,,,,,,,,,,,,,,25588.2,,,,,,,,,,,,,,,,,29063.3,,,,,,,,,29.063299999999998,1021.0,,,,,,
442,28358.6,,,,,28.3586,1020.0,,,,,,,,,,,43045.6,,,,,,,,,,,43.0456,1020.0,,,,,26066.0,,,26.066,1020.0,,,,,,,,,,,,,25570.8,,,,,,,25.5708,1020.0,,,,,,,,,28675.5,,,,,,,,,,,,,28.6755,1021.0,,
443,28548.9,,,,,,,,,,,,,,,,,43179.9,,,,,,,,,,,,,,,,,26422.6,,,,,,,26.4226,1020.0,,,,,,,,,25701.6,,,,,,,,,,,,,,,25.7016,1020.0,28376.2,,,28.3762,1021.0,,,,,,,,,,,,
444,27599.0,,,27.599,1020.0,,,,,,,,,,,,,43087.6,,,,,,,,,43.0876,1020.0,,,,,,,27421.1,,,,,27.4211,1020.0,,,,,,,,,,,25664.8,,,,,,,,,,,,,25.6648,1020.0,,,28938.9,,,,,,,28.9389,1021.0,,,,,,,,
445,28399.0,,,,,,,,,,,28.399,1020.0,,,,,42836.5,,,42.8365,1020.0,,,,,,,,,,,,,25586.9,,,,,,,,,,,,,25.5869,1020.0,,,25422.1,,,,,,,,,,,25.422099999999997,1020.0,,,,,29030.9,,,,,,,,,,,,,,,29.030900000000003,1021.0
446,28286.9,,,,,,,,,,,,,28.286900000000003,1020.0,,,42885.8,,,,,42.8858,1020.0,,,,,,,,,,,26542.2,,,,,,,,,,,26.5422,1020.0,,,,,25348.1,,,25.3481,1020.0,,,,,,,,,,,,,28829.8,,,,,,,,,,,,,,,,
447,28340.0,,,,,,,,,28.34,1020.0,,,,,,,42939.9,,,,,,,,,,,,,,,42.9399,1020.0,26465.2,,,,,,,,,26.4652,1020.0,,,,,,,25358.4,,,,,,,,,25.358400000000003,1020.0,,,,,,,28829.7,,,,,28.8297,1021.0,,,,,,,,,,
448,28541.9,,,,,,,28.541900000000002,1020.0,,,,,,,,,139942.4,139.9424,820.0,,,,,,,,,,,,,,,152077.2,152.0772,820.0,,,,,,,,,,,,,,,67378.6,67.3786,820.0,,,,,,,,,,,,,,,28833.1,,,,,,,,,,,28.833099999999998,1021.0,,,,
449,23905.1,,,,,,,,,,,,,,,,,44591.9,,,,,,,44.5919,1040.0,,,,,,,,,27797.0,,,27.797,1040.0,,,,,,,,,,,,,26771.3,,,,,26.7713,1040.0,,,,,,,,,,,129182.8,129.18280000000001,840.0,,,,,,,,,,,,,,
450,23742.4,,,,,,,23.7424,1040.0,,,,,,,,,44513.4,,,,,,,,,,,,,44.513400000000004,1040.0,,,28730.7,,,,,28.730700000000002,1040.0,,,,,,,,,,,26477.5,,,26.4775,1040.0,,,,,,,,,,,,,27041.2,,,,,,,,,27.0412,1041.0,,,,,,
451,24319.4,,,24.3194,1040.0,,,,,,,,,,,,,44474.1,,,,,,,,,,,,,,,44.4741,1040.0,27544.4,,,,,,,,,,,,,,,27.544400000000003,1040.0,26864.2,,,,,,,26.8642,1040.0,,,,,,,,,27647.0,,,,,,,,,,,,,27.647,1041.0,,
452,24486.3,,,,,,,,,24.4863,1040.0,,,,,,,44462.0,,,,,,,,,44.462,1040.0,,,,,,,26845.8,,,,,,,,,,,26.8458,1040.0,,,,,26782.2,,,,,,,,,,,,,26.7822,1040.0,,,27830.1,,,27.830099999999998,1041.0,,,,,,,,,,,,
453,23859.0,,,,,,,,,,,23.859,1040.0,,,,,44686.3,,,,,44.6863,1040.0,,,,,,,,,,,26984.5,,,,,,,26.9845,1040.0,,,,,,,,,26468.0,,,,,,,,,26.468,1040.0,,,,,,,27503.3,,,,,,,27.5033,1041.0,,,,,,,,
454,24018.4,,,,,24.0184,1040.0,,,,,,,,,,,44156.7,,,44.156699999999994,1040.0,,,,,,,,,,,,,28381.8,,,,,,,,,,,,,28.3818,1040.0,,,26876.4,,,,,,,,,,,,,,,26.8764,1040.0,27065.7,,,,,,,,,,,,,,,27.0657,1041.0
455,24031.9,,,,,,,,,,,,,24.0319,1040.0,,,44673.6,,,,,,,,,,,,,,,,,28044.1,,,,,,,,,28.0441,1040.0,,,,,,,26543.6,,,,,,,,,,,26.543599999999998,1040.0,,,,,27485.4,,,,,27.485400000000002,1041.0,,,,,,,,,,
456,23867.5,,,,,,,,,,,,,,,23.8675,1040.0,44902.2,,,,,,,,,,,44.9022,1040.0,,,,,27386.6,,,,,,,,,,,,,,,,,26754.4,,,,,,,,,,,,,,,,,27240.7,,,,,,,,,,,27.2407,1041.0,,,,
457,87116.3,87.11630000000001,840.0,,,,,,,,,,,,,,,137155.7,137.15570000000002,840.0,,,,,,,,,,,,,,,150489.0,150.489,840.0,,,,,,,,,,,,,,,73631.3,73.6313,840.0,,,,,,,,,,,,,,,27622.8,,,,,,,,,,,,,,,,
458,25382.9,,,,,,,,,25.382900000000003,1060.0,,,,,,,43552.5,,,,,,,,,,,,,,,,,27951.2,,,,,,,,,,,,,,,,,25081.1,,,,,25.0811,1060.0,,,,,,,,,,,131579.3,131.5793,860.0,,,,,,,,,,,,,,
459,25526.5,,,,,,,25.5265,1060.0,,,,,,,,,43352.5,,,,,43.3525,1060.0,,,,,,,,,,,28638.7,,,,,,,,,,,,,,,28.6387,1060.0,24868.9,,,,,,,,,,,24.8689,1060.0,,,,,24193.7,,,,,,,,,24.1937,1061.0,,,,,,
460,25269.3,,,,,,,,,,,25.269299999999998,1060.0,,,,,43386.5,,,,,,,,,43.3865,1060.0,,,,,,,28174.0,,,,,,,,,,,,,28.174,1060.0,,,25234.1,,,,,,,,,,,,,,,25.234099999999998,1060.0,24339.8,,,,,,,,,,,,,24.3398,1061.0,,
461,24723.3,,,,,,,,,,,,,,,24.7233,1060.0,43733.4,,,,,,,43.7334,1060.0,,,,,,,,,28691.9,,,,,28.6919,1060.0,,,,,,,,,,,24873.9,,,,,,,,,24.873900000000003,1060.0,,,,,,,24318.6,,,24.3186,1061.0,,,,,,,,,,,,
462,25297.1,,,,,25.297099999999997,1060.0,,,,,,,,,,,43688.8,,,43.6888,1060.0,,,,,,,,,,,,,27932.7,,,,,,,27.9327,1060.0,,,,,,,,,25069.1,,,,,,,25.0691,1060.0,,,,,,,,,24320.1,,,,,,,24.3201,1061.0,,,,,,,,
463,25129.0,,,25.129,1060.0,,,,,,,,,,,,,43773.2,,,,,,,,,,,43.773199999999996,1060.0,,,,,27977.4,,,,,,,,,,,27.977400000000003,1060.0,,,,,24970.7,,,24.9707,1060.0,,,,,,,,,,,,,24222.7,,,,,24.2227,1061.0,,,,,,,,,,
464,25814.6,,,,,,,,,,,,,25.8146,1060.0,,,138421.0,138.421,860.0,,,,,,,,,,,,,,,28224.1,,,28.2241,1060.0,,,,,,,,,,,,,25413.7,,,,,,,,,,,,,25.413700000000002,1060.0,,,24247.6,,,,,,,,,,,,,,,24.2476,1061.0
465,25351.7,,,,,,,,,,,,,,,,,43621.6,,,,,,,,,,,,,,,43.6216,1060.0,28452.8,,,,,,,,,28.4528,1060.0,,,,,,,24884.2,,,,,,,,,,,,,,,,,24656.4,,,,,,,,,,,24.6564,1061.0,,,,
466,125826.4,125.82639999999999,860.0,,,,,,,,,,,,,,,43828.1,,,,,,,,,,,,,43.8281,1060.0,,,150496.4,150.4964,860.0,,,,,,,,,,,,,,,66108.2,66.1082,860.0,,,,,,,,,,,,,,,24620.0,,,,,,,,,,,,,,,,
467,22537.2,,,,,,,,,22.537200000000002,1080.0,,,,,,,43364.6,,,,,,,,,,,,,43.364599999999996,1080.0,,,25306.9,,,,,,,,,,,,,,,25.306900000000002,1080.0,23473.1,,,23.4731,1080.0,,,,,,,,,,,,,131128.4,131.1284,880.0,,,,,,,,,,,,,,
468,22057.9,,,,,,,22.0579,1080.0,,,,,,,,,43525.2,,,,,,,,,,,43.5252,1080.0,,,,,24597.5,,,,,,,,,24.5975,1080.0,,,,,,,23874.7,,,,,,,23.8747,1080.0,,,,,,,,,25732.0,,,,,,,,,25.732,1081.0,,,,,,
469,21755.9,,,,,,,,,,,21.7559,1080.0,,,,,43296.7,,,43.296699999999994,1080.0,,,,,,,,,,,,,24345.3,,,,,,,,,,,,,24.345299999999998,1080.0,,,23519.0,,,,,23.519,1080.0,,,,,,,,,,,26342.9,,,,,,,,,,,,,26.3429,1081.0,,
470,22461.2,,,,,,,,,,,,,22.4612,1080.0,,,43484.4,,,,,,,43.4844,1080.0,,,,,,,,,24329.6,,,24.3296,1080.0,,,,,,,,,,,,,23524.5,,,,,,,,,23.5245,1080.0,,,,,,,26163.5,,,26.1635,1081.0,,,,,,,,,,,,
471,22566.6,,,,,22.566599999999998,1080.0,,,,,,,,,,,43732.2,,,,,43.7322,1080.0,,,,,,,,,,,24866.8,,,,,,,24.866799999999998,1080.0,,,,,,,,,23725.2,,,,,,,,,,,,,23.7252,1080.0,,,26310.7,,,,,,,26.3107,1081.0,,,,,,,,
472,22486.9,,,22.486900000000002,1080.0,,,,,,,,,,,,,43159.9,,,,,,,,,,,,,,,,,24320.4,,,,,,,,,,,,,,,,,23779.9,,,,,,,,,,,,,,,23.7799,1080.0,26494.5,,,,,26.4945,1081.0,,,,,,,,,,
473,22494.2,,,,,,,,,,,,,,,,,43709.7,,,,,,,,,43.7097,1080.0,,,,,,,25706.6,,,,,25.706599999999998,1080.0,,,,,,,,,,,23763.9,,,,,,,,,,,,,,,,,26234.0,,,,,,,,,,,,,,,26.234,1081.0
474,22683.0,,,,,,,,,,,,,,,22.683,1080.0,43401.4,,,,,,,,,,,,,,,43.4014,1080.0,24891.7,,,,,,,,,,,24.8917,1080.0,,,,,23370.9,,,,,,,,,,,23.370900000000002,1080.0,,,,,26070.7,,,,,,,,,,,26.070700000000002,1081.0,,,,
475,82390.7,82.3907,880.0,,,,,,,,,,,,,,,138537.4,138.5374,880.0,,,,,,,,,,,,,,,151771.1,151.77110000000002,880.0,,,,,,,,,,,,,,,63045.3,63.045300000000005,880.0,,,,,,,,,,,,,,,26479.9,,,,,,,,,,,,,,,,
